-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.11126,0.95684,0.26848
-0.10558,0.94683,0.30617
-0.095605,0.94368,0.32063
-0.079756,0.94977,0.30405
-0.060637,0.96126,0.26908
-0.043308,0.97067,0.24043
-0.031958,0.97177,0.23855
-0.027144,0.96378,0.26608
-0.025441,0.95187,0.30612
-0.021716,0.94374,0.33339
-0.012539,0.94455,0.33097
0.0015344,0.95351,0.30153
0.016325,0.96442,0.26549
0.026782,0.96977,0.24759
0.030319,0.96572,0.26047
0.028517,0.95467,0.29631
0.026071,0.94364,0.33202
0.027678,0.93968,0.34453
0.034923,0.94517,0.32602
0.045226,0.95628,0.28913
0.053543,0.96548,0.25858
0.055706,0.96655,0.25482
0.051174,0.95871,0.28049
0.043391,0.94708,0.31869
0.037509,0.93938,0.34413
0.036973,0.94073,0.3399
0.041248,0.95034,0.30865
0.04617,0.96197,0.27083
0.046708,0.9681,0.25114
0.04029,0.96488,0.26224
0.028517,0.95467,0.29631
0.016099,0.94449,0.33025
0.0077527,0.94135,0.34098
0.0050782,0.94763,0.32069
0.0055126,0.95945,0.282
0.0040313,0.96929,0.24965
-0.003518,0.97091,0.24408
-0.017658,0.96349,0.26792
-0.034927,0.95216,0.30427
-0.050155,0.94459,0.32785
-0.059879,0.94592,0.32175
-0.064616,0.95532,0.2886
-0.06851,0.96656,0.24886
-0.076576,0.9721,0.22724
-0.091365,0.96807,0.23638
-0.11126,0.95684,0.26848
-0.13153,0.94542,0.30045
-0.14744,0.94082,0.30919
-0.15738,0.9454,0.2869
-0.16389,0.95531,0.24623
-0.17197,0.96302,0.21188
-0.18576,0.96229,0.20432
-0.20578,0.95232,0.22619
-0.22853,0.93823,0.26058
-0.24885,0.92773,0.28223
-0.26325,0.92595,0.27423
-0.27223,0.93208,0.23922
-0.27994,0.93991,0.19766
-0.29137,0.94191,0.17429
-0.30907,0.93425,0.18173
-0.33141,0.91931,0.2122
-0.35367,0.90412,0.24262
-0.3711,0.89572,0.24989
-0.38209,0.89649,0.22623
-0.38918,0.9026,0.18428
-0.39737,0.90655,0.14877
-0.41082,0.90213,0.14016
-0.43003,0.88856,0.1611
-0.45153,0.871,0.19468
-0.47015,0.85715,0.21566
-0.48242,0.8522,0.20713
-0.48886,0.85535,0.17173
-0.49362,0.86042,0.12993
-0.50172,0.85989,0.10647
-0.51571,0.84996,0.11398
-0.53399,0.83302,0.14467
-0.55184,0.81613,0.17546
-0.56455,0.80633,0.18328
-0.57051,0.80603,0.16031
-0.57229,0.8114,0.11922
-0.57492,0.81496,0.084719
-0.58256,0.8105,0.077278
-0.59574,0.79725,0.099543
-0.611,0.78036,0.13461
-0.62321,0.76757,0.15721
-0.6289,0.76402,0.15045
-0.62861,0.76895,0.11696
-0.6265,0.77614,0.077213
-0.62762,0.7781,0.055923
-0.63453,0.77099,0.065736
-0.64565,0.75721,0.098847
-0.65627,0.74379,0.13217
-0.66168,0.73778,0.14262
-0.66029,0.74155,0.1224
-0.65468,0.75128,0.084131
-0.64989,0.75945,0.05255
-0.65008,0.75983,0.048102
-0.65579,0.75164,0.07343
-0.66357,0.74002,0.11162
-0.66828,0.73266,0.13741
-0.66646,0.7347,0.13387
-0.65866,0.74534,0.10365
-0.64905,0.75835,0.067203
-0.64265,0.76619,0.049236
-0.64205,0.76502,0.062389
-0.64565,0.75721,0.098847
-0.64875,0.74976,0.13552
-0.64665,0.74968,0.14931
-0.63775,0.75935,0.13241
-0.62463,0.77489,0.09744
-0.61232,0.78877,0.069127
-0.60501,0.79474,0.067908
-0.60322,0.79198,0.096417
-0.60352,0.78562,0.13774
-0.60076,0.78333,0.16658
-0.59149,0.79022,0.16604
-0.57627,0.80546,0.13874
-0.55927,0.82282,0.10512
-0.54552,0.83475,0.089888
-0.53762,0.83736,0.10568
-0.53399,0.83302,0.14467
-0.52993,0.82873,0.18376
-0.52074,0.83148,0.19985
-0.50487,0.84362,0.18513
-0.48488,0.86129,0.15221
-0.46585,0.87694,0.12581
-0.45195,0.88433,0.12636
-0.44375,0.88262,0.15649
-0.43781,0.87694,0.19929
-0.42902,0.87496,0.22946
-0.41394,0.88181,0.23009
-0.39315,0.89666,0.2038
-0.37084,0.91328,0.17104
-0.35207,0.92413,0.15651
-0.33945,0.92535,0.17284
-0.33141,0.91931,0.2122
-0.32329,0.91302,0.25152
-0.3104,0.9135,0.26767
-0.29118,0.92311,0.25286
-0.26825,0.93802,0.2197
-0.24668,0.95069,0.19291
-0.23065,0.9549,0.19293
-0.22075,0.94985,0.22239
-0.21356,0.94069,0.26438
-0.20396,0.93512,0.29363
-0.18854,0.93828,0.2932
-0.16787,0.94937,0.26575
-0.14613,0.96219,0.23171
-0.12841,0.96923,0.2158
-0.11731,0.96665,0.23067
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
